rollout/ep_len_mean,train/critic_loss,train/actor_loss,rollout/ep_rew_mean,train/learning_rate,time/time_elapsed,train/rewards,time/episodes,train/n_updates,time/total_timesteps,time/fps
102.0,0.22636051938010782,0.713836062188242,-8.960429219999998,0.001,3638,-0.09258410334587097,1956,199410,199512,54
102.0,0.13655505768553006,0.7807238236361859,-8.98300835,0.001,3645,-0.1661691665649414,1960,199818,199920,54
102.0,0.08859082822477919,0.707521830703698,-8.9818815,0.001,3652,-0.06908171623945236,1964,200226,200328,54
102.0,0.04307273647738803,0.6996701885672176,-9.01021189,0.001,3660,-0.14801223576068878,1968,200634,200736,54
102.0,0.02534404216338789,0.6711442996473873,-9.0198278,0.001,3667,-0.12290296703577042,1972,201042,201144,54
102.0,0.06136014421616553,0.7139620938721825,-9.00048803,0.001,3675,-0.1220192238688469,1976,201450,201552,54
102.0,0.045110606475431914,0.6631674024404264,-8.98146154,0.001,3682,-0.09980088472366333,1980,201858,201960,54
102.0,0.181677832574054,0.6879775997470406,-8.9517272,0.001,3689,-0.07561706751585007,1984,202266,202368,54
102.0,0.03167291537758109,0.67553523942536,-8.9574243,0.001,3696,-0.19051210582256317,1988,202674,202776,54
102.0,0.0344026250919948,0.6965684358980141,-8.91286484,0.001,3704,-0.107903391122818,1992,203082,203184,54
102.0,0.06881943894732817,0.6621226557329589,-8.93350099,0.001,3711,-0.07296917587518692,1996,203490,203592,54
102.0,0.08839942392546173,0.733258395802741,-8.898956779999999,0.001,3718,-0.2554306983947754,2000,203898,204000,54
102.0,0.18867809741127797,0.7505572835604349,-8.90771123,0.001,3725,-0.15957829356193542,2004,204306,204408,54
102.0,0.055963718090389,0.6980592035779766,-8.87036766,0.001,3733,-0.13963712751865387,2008,204714,204816,54
102.0,0.07061591230597639,0.6915295702569625,-8.87854042,0.001,3740,-0.0679633840918541,2012,205122,205224,54
102.0,0.09687278332307424,0.7333922520572064,-8.68054615,0.001,3747,-0.09913291037082672,2016,205530,205632,54
102.0,0.1850174240535125,0.701237233246074,-8.662323650000001,0.001,3755,-0.12135781347751617,2020,205938,206040,54
102.0,0.12215448546396825,0.7259727248958513,-8.626733170000001,0.001,3762,-0.10128045827150345,2024,206346,206448,54
102.0,0.08816890732394349,0.6951800502982795,-8.602198099999999,0.001,3769,-0.076354019343853,2028,206754,206856,54
102.0,0.1489826850113733,0.692706540519116,-8.595766950000002,0.001,3776,-0.13760854303836823,2032,207162,207264,54
102.0,0.08445576929450765,0.737202912569046,-8.587234770000002,0.001,3784,-0.13468310236930847,2036,207570,207672,54
102.0,0.19820480640776747,0.7267831750944549,-8.607664210000001,0.001,3791,-0.09690383076667786,2040,207978,208080,54
102.0,0.2144142900862932,0.7151920859720192,-8.64476349,0.001,3798,-0.09667845070362091,2044,208386,208488,54
102.0,0.04371761311046487,0.7048958054944581,-8.64574078,0.001,3805,-0.11173617094755173,2048,208794,208896,54
102.0,0.10344152949640856,0.7142179789496403,-8.61004524,0.001,3813,-0.11319800466299057,2052,209202,209304,54
102.0,0.14930150752622343,0.7587566568570978,-8.638897380000001,0.001,3820,-0.07575564086437225,2056,209610,209712,54
102.0,0.2547315257742964,0.7291972981948479,-8.641992890000001,0.001,3827,-0.12427885085344315,2060,210018,210120,54
102.0,0.07299652775776956,0.7180999114232904,-8.626506860000001,0.001,3835,-0.05307996645569801,2064,210426,210528,54
102.0,0.05927558155620799,0.7086036953271604,-8.62710138,0.001,3842,-0.11999689042568207,2068,210834,210936,54
102.0,0.26190504244775237,0.7640429764401679,-8.65532563,0.001,3849,-0.17757831513881683,2072,211242,211344,54
102.0,0.09889421014425655,0.7471519714477015,-8.69989634,0.001,3857,-0.11361051350831985,2076,211650,211752,54
102.0,0.029706678095310197,0.7005815465076297,-8.70027904,0.001,3864,-0.10760582238435745,2080,212058,212160,54
102.0,0.2187360750337807,0.7283282414370892,-8.74310414,0.001,3871,-0.2548501491546631,2084,212466,212568,54
102.0,0.043881404373393045,0.6944407990165785,-8.75679831,0.001,3879,-0.0682811290025711,2088,212874,212976,54
102.0,0.03658928383397413,0.7421821256478628,-8.76274432,0.001,3886,-0.12127971649169922,2092,213282,213384,54
102.0,0.12365478111942317,0.726494584013434,-8.753882560000003,0.001,3893,-0.0886043906211853,2096,213690,213792,54
102.0,0.06499138922092743,0.7661671147626989,-8.794709410000001,0.001,3900,-0.09101202338933945,2100,214098,214200,54
102.0,0.24296538698642203,0.711561027695151,-8.79774887,0.001,3908,-0.17845726013183594,2104,214506,214608,54
102.0,0.06705757274347193,0.7110992307756462,-8.80299624,0.001,3915,-0.13027580082416534,2108,214914,215016,54
102.0,0.10927273221565045,0.7313877519439248,-8.768062709999999,0.001,3923,-0.10015103965997696,2112,215322,215424,54
102.0,0.07146213746027034,0.6848365874851451,-8.742249880000001,0.001,3930,-0.09174540638923645,2116,215730,215832,54
102.0,0.04180587367634015,0.720756333248288,-8.70618227,0.001,3937,-0.13423846662044525,2120,216138,216240,54
102.0,0.0711233550043521,0.7174062594479206,-8.74014654,0.001,3944,-0.09144947677850723,2124,216546,216648,54
102.0,0.08897019008987163,0.6936072374091429,-8.75701179,0.001,3952,-0.1260637491941452,2128,216954,217056,54
102.0,0.2632380474847285,0.7409439040165321,-8.704922259999998,0.001,3959,-0.22036686539649963,2132,217362,217464,54
102.0,0.033393843912099506,0.7091365252055374,-8.70292817,0.001,3966,-0.08697720617055893,2136,217770,217872,54
102.0,0.07677804529621247,0.707570428941764,-8.714480049999999,0.001,3974,-0.10607284307479858,2140,218178,218280,54
102.0,0.08900407517292336,0.7486116728361916,-8.64560062,0.001,3981,-0.22796496748924255,2144,218586,218688,54
102.0,0.05495536731848238,0.710390265081443,-8.655412459999999,0.001,3988,-0.09849581122398376,2148,218994,219096,54
102.0,0.055594076845320126,0.7058774916564717,-8.64980068,0.001,3995,-0.21596288681030273,2152,219402,219504,54
102.0,0.06244860366032477,0.7396265572192622,-8.623568890000001,0.001,4003,-0.10107647627592087,2156,219810,219912,54
102.0,0.050377216475431384,0.7388501956182367,-8.575632209999998,0.001,4010,-0.08389417827129364,2160,220218,220320,54
102.0,0.16475250868711108,0.7294927029048696,-8.574160999999998,0.001,4017,-0.09494497627019882,2164,220626,220728,54
102.0,0.026903374092059906,0.7283966827626321,-8.583797889999998,0.001,4025,-0.07539679855108261,2168,221034,221136,54
102.0,0.29419981968114334,0.7804966364421096,-8.585500669999998,0.001,4032,-0.13484829664230347,2172,221442,221544,54
102.0,0.034548701303006676,0.6867646989869136,-8.567639100000001,0.001,4039,-0.23002462089061737,2176,221850,221952,54
102.0,0.05399129195504036,0.7139329699908986,-8.574829569999999,0.001,4046,-0.08357939124107361,2180,222258,222360,54
102.0,0.04692556655408778,0.7116331861299627,-8.548396590000001,0.001,4054,-0.08116327226161957,2184,222666,222768,54
102.0,0.048207644900471414,0.714893966328864,-8.511363929999998,0.001,4061,-0.12394016236066818,2188,223074,223176,54
102.0,0.03794534256289184,0.7642049701774821,-8.528666280000001,0.001,4068,-0.058604102581739426,2192,223482,223584,54
102.0,0.12595257504761,0.7428675609476426,-8.53186734,0.001,4075,-0.5091773271560669,2196,223890,223992,54
102.0,0.10751719347785647,0.7943374409395105,-8.48815748,0.001,4083,-0.08654895424842834,2200,224298,224400,54
102.0,0.03518028291143185,0.7489333544291702,-8.48573686,0.001,4090,-0.12477931380271912,2204,224706,224808,54
102.0,0.1151914898940709,0.7686315517799527,-8.51481759,0.001,4097,-0.14871616661548615,2208,225114,225216,54
102.0,0.05103067606550587,0.7614970493550394,-8.5360072,0.001,4105,-0.10865265876054764,2212,225522,225624,54
102.0,0.05823967300410218,0.7480273918778289,-8.57514153,0.001,4112,-0.16776521503925323,2216,225930,226032,54
102.0,0.05798864052128777,0.7559786912272958,-8.62155809,0.001,4119,-0.07560011744499207,2220,226338,226440,54
102.0,0.1478218194371199,0.7600769155165729,-8.59547163,0.001,4127,-0.10329926759004593,2224,226746,226848,54
102.0,0.0562464937375968,0.7447077520922118,-8.59128968,0.001,4134,-0.11766345053911209,2228,227154,227256,54
102.0,0.029979482579601965,0.7339198869817397,-8.677997499999998,0.001,4141,-0.16601140797138214,2232,227562,227664,54
102.0,0.03016791639246923,0.6947411380562127,-8.689080140000002,0.001,4149,-0.0995892733335495,2236,227970,228072,54
102.0,0.19777053744787826,0.758778368141137,-8.63967693,0.001,4156,-0.12295053154230118,2240,228378,228480,54
102.0,0.027442614027463338,0.7210356318483165,-8.71403949,0.001,4163,-0.09868425130844116,2244,228786,228888,54
102.0,0.06407548924086287,0.7085136058283787,-8.70358646,0.001,4170,-0.12661097943782806,2248,229194,229296,54
102.0,0.07590382406716327,0.7497244769451665,-8.730032300000001,0.001,4178,-0.08279930055141449,2252,229602,229704,54
102.0,0.041268218032486155,0.7710453902973848,-8.71031921,0.001,4185,-0.18778124451637268,2256,230010,230112,54
102.0,0.056023688278133595,0.7387389242649078,-8.75432144,0.001,4192,-0.056610357016325,2260,230418,230520,54
102.0,0.15274945526114464,0.7660692392611036,-8.781668419999999,0.001,4200,-0.0553300678730011,2264,230826,230928,54
102.0,0.0512517020037836,0.7952771572505727,-8.81593402,0.001,4207,-0.06808903813362122,2268,231234,231336,54
102.0,0.05781937202589367,0.7419691518241284,-8.79115464,0.001,4214,-0.09656964987516403,2272,231642,231744,54
102.0,0.075236129634968,0.7270458212085799,-8.763795420000001,0.001,4222,-0.08424200862646103,2276,232050,232152,54
102.0,0.055328473259293125,0.7771341800689697,-8.756109729999999,0.001,4229,-0.11072301119565964,2280,232458,232560,54
102.0,0.09092870068864203,0.741314533294416,-8.78211592,0.001,4236,-0.11441849917173386,2284,232866,232968,54
102.0,0.17036346439728697,0.7865937913165373,-8.8184311,0.001,4244,-0.09193649142980576,2288,233274,233376,54
102.0,0.05721510855444506,0.7422989536734188,-8.84089079,0.001,4251,-0.07777523994445801,2292,233682,233784,54
102.0,0.15429405965522736,0.7854317350714815,-8.844736690000001,0.001,4259,-0.11775918304920197,2296,234090,234192,54
102.0,0.04384155621222567,0.7275399407919716,-8.89392103,0.001,4266,-0.11107216775417328,2300,234498,234600,54
102.0,0.02511144016969803,0.7524918627505209,-8.904275469999998,0.001,4273,-0.11199142783880234,2304,234906,235008,54
102.0,0.022830993357096232,0.7421238843132468,-8.869656009999998,0.001,4280,-0.05517515540122986,2308,235314,235416,54
102.0,0.12862271684514104,0.8109606960240532,-8.866879899999999,0.001,4288,-0.09751304984092712,2312,235722,235824,54
102.0,0.053484077217267355,0.7559384744541318,-8.824298140000002,0.001,4295,-0.1067325696349144,2316,236130,236232,54
102.0,0.08011345955424522,0.7502361997669819,-8.79665131,0.001,4302,-0.09263713657855988,2320,236538,236640,54
102.0,0.062476749552468604,0.7475209201083464,-8.81020463,0.001,4310,-0.10997727513313293,2324,236946,237048,54
102.0,0.06835144512953382,0.7951685797934439,-8.830009519999999,0.001,4317,-0.07474936544895172,2328,237354,237456,55
102.0,0.05592730564896163,0.7783136098992591,-8.77299193,0.001,4324,-0.10156767815351486,2332,237762,237864,55
102.0,0.04680866318042664,0.7804235640694114,-8.803118020000001,0.001,4331,-0.06823375076055527,2336,238170,238272,55
102.0,0.054367460849165335,0.7512869834899902,-8.83873294,0.001,4339,-0.10317856818437576,2340,238578,238680,55
102.0,0.12185375472786379,0.7360492278547848,-8.83270062,0.001,4346,-0.07584013789892197,2344,238986,239088,55
102.0,0.13689973671788203,0.7712300337997138,-8.82748334,0.001,4353,-0.09258075803518295,2348,239394,239496,55
102.0,0.046313145452443805,0.7442838491178027,-8.853352209999999,0.001,4361,-0.09761501103639603,2352,239802,239904,55
102.0,0.05332568951645026,0.7636779909040413,-8.900543010000002,0.001,4368,-0.07652229070663452,2356,240210,240312,55
102.0,0.17275502942913376,0.8030861651196199,-8.895219399999998,0.001,4375,-0.07829746603965759,2360,240618,240720,55
102.0,0.030944190631784937,0.7717039053346596,-8.899256200000002,0.001,4382,-0.09544263035058975,2364,241026,241128,55
102.0,0.05271105336564064,0.7532743957697177,-8.894705390000002,0.001,4390,-0.106299489736557,2368,241434,241536,55
102.0,0.03614447007923588,0.76431071173911,-8.948868019999999,0.001,4397,-0.1429784893989563,2372,241842,241944,55
102.0,0.05090689891721031,0.7507616509409512,-8.974058950000002,0.001,4404,-0.06394823640584946,2376,242250,242352,55
102.0,0.06989729987439133,0.7623691044601739,-8.94183031,0.001,4412,-0.11796604096889496,2380,242658,242760,55
102.0,0.03454506154372996,0.7471723293556887,-8.95225967,0.001,4419,-0.06320895999670029,2384,243066,243168,55
102.0,0.03250893771045787,0.7661824273128136,-8.93537122,0.001,4426,-0.09382371604442596,2388,243474,243576,55
102.0,0.049398610776965966,0.766402941124112,-8.875951299999999,0.001,4434,-0.10178890079259872,2392,243882,243984,55
102.0,0.07659328708142116,0.7822016781451655,-8.8734883,0.001,4441,-0.07742157578468323,2396,244290,244392,55
102.0,0.0919209125785011,0.7889454119345721,-8.8448188,0.001,4448,-0.08815694600343704,2400,244698,244800,55
102.0,0.15458498356462108,0.7853804125505335,-8.82539902,0.001,4455,-0.08103008568286896,2404,245106,245208,55
102.0,0.12513171851192145,0.7979649451433444,-8.85994612,0.001,4463,-0.07354502379894257,2408,245514,245616,55
102.0,0.0571321492087936,0.7533399813315448,-8.83898505,0.001,4470,-0.08191733062267303,2412,245922,246024,55
102.0,0.049940048917835836,0.7321056203514922,-8.84776905,0.001,4477,-0.1083105057477951,2416,246330,246432,55
102.0,0.15446211133544863,0.7982372922055861,-8.856392660000001,0.001,4485,-0.1004703938961029,2420,246738,246840,55
102.0,0.04092710500802187,0.8163367883831847,-8.83297703,0.001,4492,-0.09441984444856644,2424,247146,247248,55
102.0,0.24302754997202725,0.8304705888617272,-8.849916830000002,0.001,4499,-0.0828673392534256,2428,247554,247656,55
102.0,0.07134236257943306,0.7850799361864725,-8.86036863,0.001,4506,-0.08122584968805313,2432,247962,248064,55
102.0,0.10585067723877728,0.7685011502574471,-8.83059874,0.001,4514,-0.11648300290107727,2436,248370,248472,55
102.0,0.042653585989576054,0.7974320258580002,-8.82831235,0.001,4521,-0.11547321081161499,2440,248778,248880,55
102.0,0.21616177539815942,0.779788517484478,-8.825900690000001,0.001,4529,-0.2150108367204666,2444,249186,249288,55
102.0,0.03159000360356717,0.7752920991065455,-8.81970949,0.001,4536,-0.09142079204320908,2448,249594,249696,55
